$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1980 224   223    10  22.2     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   3.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 225   224    11  21.8     0   0.0 0.000  0.00   0.0     0 0.000     0  1251  1251     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.06   4.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.21  0.22  0.00
 1980 226   225    12  22.8 .0160   0.0 0.000  0.00   0.0     0 0.000     0  1243  1243     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.07   7.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.15  0.12  0.00
 1980 227   226    13  21.5 .0327   1.1 0.000  0.00   0.0     0 0.000     0  1234  1234     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.09   9.9  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.25  0.00
 1980 228   227    14  21.6 .0477   2.2 0.000  0.00   0.0     0 0.000     0  1234  1234     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.11  13.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.24  0.00
 1980 229   228    15  20.6 .0630   2.9 0.000  0.00   0.0     0 0.000     0  1235  1233     1     6     0     0     0 0.000     0     0     0  2.00     1 -99.0  0.12  14.2  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.29  0.34  0.00
 1980 230   229    16  22.4 .0744   3.7 0.000  0.00   0.0     0 0.000 .0003  1236  1229     2    16     1     1     1 0.001     0     0 .0033  2.00     1 150.0  0.14  14.8  99.9  1.00  0.00  0.05  0.00  0.00   0.0  0.17  0.16  0.00
 1980 231   230    17  23.4 .0891   4.5 0.002  0.00   0.0 .0021 0.001 .0028  1237  1224     3    27     3     2     3 0.002     1     0 .0126  2.00     1 150.0  0.15  15.8  99.9  1.00  0.00  0.12  0.00  0.00   0.0  0.11  0.06  0.00
 1980 232   231    18  23.3 0.103   5.3 0.004  1.09   0.2 .0045 0.001 .0059  1238  1216     4    41     6     3     5 0.004     1     0 .0294  2.00     1 150.0  0.16  16.5  99.9  1.00  0.00  0.16  0.00  0.00   0.0  0.11  0.07  0.00
 1980 233   232    19  22.1 0.117   6.0 0.008  1.10   0.3 .0092 0.002 .0114  1240  1206     6    55    10     5     8 0.006     1     0 .0555  2.00     1 150.0  0.18  17.3  99.9  1.00  0.00  0.19  0.00  0.00   0.0  0.19  0.19  0.00
 1980 234   233    20  22.7 0.129   6.6 0.013  0.97   0.7 .0145 0.003 .0178  1243  1193     8    72    15     7    12 0.010     1     0 .0928  2.00     1 150.0  0.19  18.2  99.9  1.00  0.00  0.23  0.00  0.00   0.0  0.15  0.13  0.00
 1980 235   234    21  23.1 0.142   7.3 0.020  0.98   1.3 .0224 0.005 .0270  1247  1178    10    91    21     9    18 0.014     2     0 0.144  2.00     1 150.0  0.20  19.0  99.9  1.00  0.00  0.26  0.00  0.00   0.0  0.12  0.09  0.00
 1980 236   235    22  22.7 0.154   7.9 0.027  0.94   1.9 .0309 0.006 .0368  1251  1162    12   110    27    11    24 0.019     2     0 0.209  2.00     1 150.0  0.22  19.9  99.9  1.00  0.00  0.28  0.00  0.00   0.0  0.15  0.13  0.00
 1980 237   236    23  23.0 0.165   8.5 0.035  0.97   2.6 .0403 0.008 .0480  1257  1141    15   132    35    13    33 0.026     3     0 0.289  2.00     1 150.0  0.23  20.8  99.9  1.00  0.00  0.31  0.00  0.00   0.0  0.13  0.10  0.00
 1980 238   237    24  22.0 0.176   9.1 0.045  0.89   3.2 .0523 0.009 .0614  1263  1126    17   151    41    15    41 0.032     3     0 0.391  2.00     1 150.0  0.25  21.8  99.9  1.00  0.00  0.33  0.00  0.00   0.0  0.20  0.20  0.00
 1980 239   238    25  22.5 0.187   9.6 0.053  0.87   3.7 .0616 0.011 .0725  1270  1105    20   173    49    18    51 0.040     3     0 0.509  2.00     1 150.0  0.26  22.7  99.9  1.00  0.00  0.35  0.00  0.00   0.0  0.16  0.15  0.00
 1980 240   239    26  24.2 0.198  10.2 0.063  1.08   5.5 .0736 0.013 .0868  1278  1091    22   196    59    20    53 0.041     4     0 0.648  2.00     1 150.0  0.28  23.6  93.4  1.00  0.00  0.37  0.00  0.00   0.0  0.05  0.00  0.00
 1980 241   240    27  23.2 0.208  10.8 0.075  1.07   6.6 .0890 0.014 0.103  1286  1092    22   202    62    21    53 0.041     4     0 0.800  2.00     1 150.0  0.29  24.5  82.7  1.00  0.00  0.38  0.00  0.00   0.0  0.12  0.07  0.00
 1980 242   241    28  19.4 0.218  11.1 0.079  1.07   3.5 .0936 0.014 0.108  1289  1093    23   205    63    22    54 0.042     4     0 0.943  2.00     1 150.0  0.30  47.7  99.9  1.00  0.00  0.40  0.00  0.00   0.0  0.37  0.46  0.00
 1980 243   242    29  20.6 0.226  11.7 0.080  1.12   5.0 .0947 0.014 0.109  1295  1094    23   210    65    22    54 0.042     4     0 1.077  2.00     1 150.0  0.31  59.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.29  0.34  0.00
 1980 244   243    30  21.9 0.238  12.5 0.083  1.16   5.4 .0980 0.015 0.113  1301  1095    23   216    68    23    54 0.042     4     0 1.206  2.00     1 150.0  0.32  54.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.21  0.21  0.00
 1980 245   244    31  22.3 0.255  13.3 0.085  1.06   8.8 0.101 0.016 0.117  1314  1097    24   226    72    25    55 0.042     5     0 1.333  2.00     1 150.0  0.33  50.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.18  0.17  0.00
 1980 246   245    32  22.6 0.271  14.1 0.091  1.01   8.8 0.108 0.017 0.125  1324  1099    25   235    76    26    56 0.042     5     0 1.463  2.00     1 150.0  0.34  43.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.16  0.14  0.00
 1980 247   246    33  22.8 0.288  14.9 0.095  0.98  10.0 0.114 0.018 0.132  1336  1101    26   245    80    28    57 0.042     5     0 1.612  2.00     1 150.0  0.35  41.0  81.9  1.00  0.00  0.02  0.00  0.00   0.0  0.15  0.12  0.00
 1980 248   247    34  23.4 0.303  15.7 0.101  0.99   9.4 0.121 0.019 0.139  1346  1102    27   254    85    29    57 0.043     5     0 1.780  2.00     1 150.0  0.37  39.5  84.9  1.00  0.00  0.10  0.00  0.00   0.0  0.11  0.06  0.00
 1980 249   248    35  24.1 0.316  16.5 0.106  1.19  11.3 0.127 0.020 0.147  1359  1104    27   265    89    31    58 0.043     5     0 1.959  2.00     1 150.0  0.38  39.8  85.8  1.00  0.00  0.19  0.00  0.00   0.0  0.06  0.00  0.00
 1980 250   249    36  23.6 0.329  17.2 0.111  1.17   9.2 0.134 0.021 0.155  1368  1105    28   273    93    32    59 0.043     5     0 2.148  2.00     1 150.0  0.39  40.4  99.9  1.00  0.00  0.23  0.00  0.00   0.0  0.09  0.04  0.00
 1980 251   250    37  23.7 0.341  17.8 0.116  1.38  10.0 0.139 0.022 0.161  1379  1106    29   283    97    34    60 0.043     6     0 2.338  2.00     1 150.0  0.40  41.8  99.9  1.00  0.00  0.26  0.00  0.00   0.0  0.09  0.03  0.00
 1980 252   251    38  23.4 0.354  18.5 0.121  1.19  10.3 0.146 0.023 0.169  1392  1108    30   294   102    35    60 0.043     6     0 2.530  2.00     1 150.0  0.41  45.0  99.9  1.00  0.00  0.25  0.00  0.00   0.0  0.11  0.06  0.00
 1980 253   252    39  22.5 0.368  19.1 0.126  1.26  11.0 0.153 0.024 0.177  1404  1110    31   304   107    37    61 0.044     6     0 2.719  2.00     1 150.0  0.42  47.0  99.9  1.00  0.00  0.18  0.00  0.00   0.0  0.16  0.15  0.00
 1980 254   253    40  23.2 0.382  19.8 0.132  1.13  13.0 0.160 0.025 0.185  1421  1112    32   319   113    40    62 0.044     6     0 2.912  2.00     1 150.0  0.44  70.9  99.9  1.00  0.00  0.14  0.00  0.00   0.0  0.12  0.07  0.00
 1980 255   254    41  22.6 0.399  20.6 0.139  1.16   9.6 0.170 0.026 0.196  1430  1113    32   327   117    41    63 0.044     7     0 3.107  2.00     1 150.0  0.45  67.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.16  0.14  0.00
 1980 256   255    42  22.2 0.415  21.4 0.143  1.05  14.2 0.175 0.027 0.203  1449  1115    34   343   124    44    64 0.044     7     0 3.306  2.00     1 150.0  0.46  63.7  96.6  1.00  0.00  0.00  0.00  0.00   0.0  0.19  0.18  0.00
 1980 257   256    43  22.5 0.432  22.1 0.151  1.08  15.4 0.186 0.029 0.215  1467  1117    35   358   131    47    65 0.045     7     0 3.513  2.00     1 150.0  0.47  61.8  89.8  1.00  0.00  0.00  0.00  0.00   0.0  0.17  0.15  0.00
 1980 258   257    44  21.9 0.449  22.8 0.158  1.11  13.4 0.196 0.030 0.226  1481  1119    36   370   136    50    66 0.045     7     0 3.728  2.00     1 150.0  0.48  57.9  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.21  0.21  0.00
 1980 259   258    45  22.8 0.464  23.6 0.164  1.18  14.6 0.204 0.032 0.235  1498  1120    37   385   142    52    68 0.045     8     0 3.946  2.00     1 150.0  0.49  58.7  98.3  1.00  0.00  0.04  0.00  0.00   0.0  0.15  0.12  0.00
 1980 260   259    46  24.8 0.480  24.5 0.171  1.25  16.6 0.214 0.033 0.247  1517  1122    39   401   150    55    69 0.045     8     0 4.180  2.00     1 150.0  0.50  57.9  86.5  1.00  0.00  0.03  0.00  0.00   0.0  0.01  0.00  0.00
 1980 261   260    47  24.8 0.496  25.4 0.180  1.16  19.8 0.225 0.036 0.261  1542  1124    40   423   160    59    71 0.046     8     0 4.434  2.00     1 150.0  0.51  57.4  67.2  1.00  0.00  0.06  0.00  0.00   0.0  0.01  0.00  0.00
 1980 262   261    48  24.5 0.511  26.2 0.191  1.26  23.2 0.240 0.038 0.278  1568  1127    42   446   171    63    72 0.046     9     0 4.706  2.00     1 150.0  0.52  57.0  62.9  1.00  0.00  0.11  0.00  0.00   0.0  0.03  0.00  0.00
 1980 263   262    49  24.0 0.525  26.9 0.202  1.22  21.8 0.256 0.040 0.297  1593  1129    44   466   181    67    74 0.046     9     0 5.000  2.00     1 150.0  0.53  57.3  66.0  1.00  0.00  0.15  0.00  0.00   0.0  0.07  0.00  0.00
 1980 264   263    50  22.1 0.539  27.5 0.212  1.14  18.6 0.271 0.042 0.313  1613  1131    46   484   188    70    75 0.047    10     0 5.305  2.00     1 150.0  0.54  58.0  75.7  1.00  0.00  0.18  0.00  0.00   0.0  0.19  0.19  0.00
 1980 265   264    51  24.6 0.552  28.3 0.220  1.01  21.4 0.283 0.044 0.327  1640  1133    47   507   199    75    77 0.047    10     0 5.623  2.00     1 150.0  0.55  59.9  57.3  1.00  0.00  0.19  0.00  0.00   0.0  0.03  0.00  0.00
 1980 266   265    52  26.6 0.567  29.2 0.231  0.92  21.2 0.299 0.046 0.345  1664  1135    49   528   209    79    79 0.047    11     0 5.966  2.00     1 150.0  0.56  59.3  50.0  1.00  0.00  0.15  0.00  0.00   0.0  0.00  0.00  0.00
 1980 267   266    53  22.9 0.579  29.8 0.241  1.39  16.7 0.314 0.048 0.362  1678  1136    50   540   215    81    80 0.047    11     0 6.310  2.00     1 150.0  0.57  59.3  99.9  1.00  0.00  0.20  0.00  0.00   0.0  0.14  0.11  0.00
 1980 268   267    54  22.2 0.591  30.3 0.247  1.36  16.2 0.322 0.049 0.371  1696  1138    51   556   222    84    81 0.048    11     0 6.643  2.00     1 150.0  0.58  81.7  99.9  1.00  0.00  0.24  0.00  0.00   0.0  0.19  0.18  0.00
 1980 269   268    55  23.4 0.608  31.1 0.254  1.27  16.8 0.333 0.051 0.384  1717  1139    53   574   230    88    82 0.048    11     0 6.985  2.00     1 150.0  0.59  85.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.11  0.06  0.00
 1980 270   269    56  23.5 0.625  31.9 0.262  1.20  18.5 0.345 0.053 0.398  1739  1141    54   593   239    91    84 0.048    12     0 7.323  2.00     1 150.0  0.60  77.5  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.10  0.05  0.00
 1980 271   270    57  21.5 0.641  32.5 0.271  1.25  16.0 0.359 0.054 0.413  1756  1142    55   608   246    95    85 0.048    12     0 7.630  2.00     1 150.0  0.61  74.5  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.25  0.00
 1980 272   271    58  21.6 0.656  33.2 0.277  1.18  17.3 0.368 0.056 0.425  1777  1144    57   626   253    99    86 0.049    13     0 7.934  2.00     1 150.0  0.62  75.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.23  0.24  0.00
 1980 273   272    59  22.4 0.672  33.9 0.284  1.19  15.5 0.380 0.058 0.438  1794  1145    58   640   260   102    87 0.049    13     0 8.249  2.00     1 150.0  0.62  73.9  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.17  0.16  0.00
 1980 274   273    60  22.8 0.688  34.6 0.290  1.20  20.0 0.390 0.060 0.450  1819  1147    60   662   270   107    89 0.049    13     0 8.568  2.00     1 150.0  0.63  73.1  93.0  1.00  0.00  0.03  0.00  0.00   0.0  0.15  0.12  0.00
 1980 275   274    61  23.2 0.704  35.3 0.300  1.17  33.7 0.405 0.064 0.469  1865  1151    63   701   288   115    92 0.049    14     0 8.896  2.00     1 150.0  0.64  73.1  53.5  1.00  0.00  0.07  0.00  0.00   0.0  0.12  0.08  0.00
 1980 276   275    62  21.9 0.719  35.9 0.316  1.19  22.7 0.432 0.065 0.497  1885  1152    65   718   295   119    94 0.050    14     0 9.248  2.00     1 150.0  0.65  73.0  82.7  1.00  0.00  0.08  0.00  0.00   0.0  0.21  0.21  0.00
 1980 277   276    63  22.8 0.733  36.5 0.323  1.22  27.6 0.443 0.069 0.512  1918  1154    67   747   309   125    96 0.050    15     0 9.618  2.00     1 150.0  0.66  73.3  69.1  1.00  0.00  0.10  0.00  0.00   0.0  0.15  0.12  0.00
 1980 278   277    64  22.2 0.748  37.2 0.335  1.06  31.6 0.464 0.072 0.536  1959  1157    70   782   325   133    99 0.050    16     0 10.01  2.00     1 150.0  0.66  72.1  51.8  1.00  0.00  0.10  0.00  0.00   0.0  0.18  0.18  0.00
 1980 279   278    65  23.5 0.763  37.8 0.349  1.20  30.9 0.487 0.075 0.562  1991  1159    72   810   338   138   101 0.051    16     0 10.43  2.00     1 150.0  0.67  71.0  58.2  1.00  0.00  0.15  0.00  0.00   0.0  0.10  0.05  0.00
 1980 280   279    66  23.3 0.776  38.4 0.360  1.04  37.6 0.507 0.079 0.586  2041  1163    76   852   358   147   104 0.051    17     0 10.88  2.00     1 150.0  0.68  70.3  41.0  1.00  0.00  0.19  0.00  0.00   0.0  0.11  0.07  0.00
 1980 281   280    67  24.2 0.789  39.0 0.376  1.18  44.8 0.536 0.084 0.620  2092  1166    80   896   379   156   107 0.051    18     0 11.37  2.00     1 150.0  0.69  68.8  37.9  1.00  0.00  0.22  0.00  0.00   0.0  0.05  0.00  0.00
 1980 282   281    68  24.4 0.801  39.6 0.393  1.12  43.6 0.568 0.088 0.656  2141  1168    84   939   399   165   111 0.052    19     0 11.92  2.00     1 150.0  0.70  68.7  36.8  1.00  0.00  0.27  0.00  0.00   0.0  0.04  0.00  0.00
 1980 283   282    69  24.5 0.813  40.2 0.409  1.11  45.4 0.598 0.093 0.691  2194  1171    87   984   420   173   114 0.052    20     0 12.51  2.00     1 150.0  0.71  67.2  34.2  1.00  0.00  0.28  0.00  0.00   0.0  0.03  0.00  0.00
 1980 284   283    70  25.0 0.824  40.8 0.426  0.88  41.3 0.630 0.098 0.728  2244  1175    91  1027   440   183   118 0.052    21     0 13.16  2.00     1 150.0  0.72  65.5  28.9  1.00  0.00  0.33  0.00  0.00   0.0  0.00  0.00  0.00
 1980 285   284    71  25.0 0.834  41.3 0.441  1.09  49.9 0.660 0.102 0.763  2299  1178    95  1075   462   193   121 0.053    21     0 13.85  2.00     1 150.0  0.73  64.1  29.1  1.00  0.00  0.39  0.00  0.00   0.0  0.00  0.00  0.00
 1980 286   285    72  24.8 0.844  41.8 0.457  0.91  45.8 0.694 0.107 0.801  2353  1181    99  1122   484   204   125 0.053    22     0 14.59  2.00     1 150.0  0.74  62.4  25.9  1.00  0.00  0.43  0.00  0.00   0.0  0.02  0.00  0.00
 1980 287   286    73  25.5 0.853  42.3 0.472  0.97  46.9 0.726 0.112 0.838  2405  1184   102  1166   505   213   129 0.053    23     0 15.39  2.00     1 150.0  0.76  61.0  26.1  1.00  0.00  0.47  0.00  0.00   0.0  0.00  0.00  0.00
 1980 288   287    74  25.3 0.861  42.7 0.486  1.25  39.6 0.757 0.115 0.872  2441  1187   105  1198   519   221   131 0.054    24     0 16.21  2.00     1 150.0  0.77  60.3  40.0  1.00  0.01  0.51  0.00  0.00   0.0  0.00  0.00  0.00
 1980 289   288    75  22.8 0.868  43.0 0.496  1.33  34.3 0.778 0.118 0.896  2477  1189   107  1228   532   229   133 0.054    25     0 16.99  2.00     1 150.0  0.78  61.8  53.0  1.00  0.06  0.53  0.00  0.00   0.0  0.14  0.12  0.00
 1980 290   289    76  22.8 0.877  43.4 0.504  1.28  40.5 0.798 0.121 0.919  2527  1193   110  1261   544   238   148 0.059    25     0 17.74  2.00     1 150.0  0.79  79.8  55.3  1.00  0.00  0.50  0.00  0.00   0.0  0.15  0.12  0.00
 1980 291   290    77  24.2 0.890  44.0 0.513  1.25  64.1 0.817 0.128 0.944  2613  1198   117  1333   576   256   155 0.059    27     0 18.49  2.00     1 150.0  0.80  83.3  33.6  1.00  0.00  0.18  0.00  0.00   0.0  0.05  0.00  0.00
 1980 292   291    78  24.5 0.904  44.7 0.533  1.36  68.8 0.865 0.134     1  2689  1203   122  1399   604   273   160 0.060    28     0 19.25  2.00     1 150.0  0.81  95.5  38.9  1.00  0.00  0.15  0.00  0.00   0.0  0.03  0.00  0.00
 1980 293   292    79  24.0 0.920  45.4 0.550  1.17  63.7 0.906 0.140 1.046  2764  1208   128  1463   631   291   165 0.060    29     0 20.04  2.00     1 150.0  0.82  91.8  34.9  1.00  0.00  0.07  0.00  0.00   0.0  0.07  0.00  0.00
 1980 294   293    80  23.9 0.936  46.1 0.565  1.05  66.2 0.947 0.146 1.094  2844  1214   134  1532   660   310   171 0.060    31     0 20.90  2.00     1 150.0  0.82  87.6  29.2  1.00  0.00  0.04  0.00  0.00   0.0  0.08  0.01  0.00
 1980 295   294    81  23.5 0.951  46.8 0.582  0.91  64.2     1 0.152 1.143  2921  1219   139  1597   688   328   176 0.060    32     0 21.85  2.00     1 150.0  0.84  84.5  25.6  1.00  0.00  0.06  0.00  0.00   0.0  0.10  0.05  0.00
 1980 296   295    82  23.4 0.966  47.4 0.597  0.93  69.3 1.032 0.159 1.191  3001  1223   145  1666   718   346   181 0.060    33     0 22.86  2.00     1 150.0  0.85  81.4  23.5  1.00  0.00  0.13  0.00  0.00   0.0  0.11  0.06  0.00
 1980 297   296    83  24.5 0.979  48.1 0.613  0.92  64.6 1.078 0.165 1.243  3071  1227   150  1727   746   360   186 0.061    35     0 23.95  2.00     1 150.0  0.86  78.5  23.8  1.00  0.00  0.20  0.00  0.00   0.0  0.04  0.00  0.00
 1980 298   297    84  24.0     1  48.6 0.626  1.23  56.6 1.119 0.170 1.289  3124  1230   153  1773   766   371   189 0.061    35     0 25.06  2.00     1 150.0  0.87  76.9  36.1  1.00  0.00  0.27  0.00  0.00   0.0  0.06  0.00  0.00
 1980 299   298    85  23.3 1.013  49.1 0.636  1.26  76.7 1.150 0.176 1.326  3220  1235   160  1838   796   386   213 0.066    37     0 26.17  2.00     3 150.0  0.88  74.6  27.0  1.00  0.00  0.31  0.00  0.00   0.0  0.11  0.07  0.00
 1980 300   299    86  23.5 1.029  49.5 0.650  1.18  65.6 1.194 0.182 1.376  3291  1239   165  1895   821   400   223 0.068    38     0 27.30  2.00     3 150.0  0.89  75.3  29.8  1.00  0.00  0.36  0.00  0.00   0.0  0.10  0.05  0.00
 1980 301   300    87  23.6 1.046  50.0 0.662  0.97  69.9 1.231 0.191 1.422  3381  1243   172  1972   860   415   229 0.068    39     0 28.46  2.00     3 150.0  0.90  72.3  21.7  1.00  0.00  0.34  0.00  0.00   0.0  0.09  0.04  0.00
 1980 302   301    88  23.9 1.061  50.4 0.678  0.87  72.4 1.289 0.198 1.488  3469  1246   178  2044   894   429   240 0.069    41     0 29.66  2.00     3 150.0  0.91  68.8  17.6  1.00  0.00  0.40  0.00  0.00   0.0  0.07  0.01  0.00
 1980 303   302    89  25.5 1.074  50.9 0.693  0.89  72.4 1.342 0.205 1.547  3550  1250   183  2109   926   442   250 0.070    42     0 30.96  2.00     3 150.0  0.92  65.5  16.9  1.00  0.00  0.47  0.00  0.00   0.0  0.00  0.00  0.00
 1980 304   303    90  25.6 1.086  51.3 0.706  0.95  78.6 1.389 0.213 1.603  3640  1253   190  2180   963   455   262 0.072    44     0 32.38  2.00     3 150.0  0.93  62.2  15.8  1.00  0.03  0.52  0.00  0.00   0.0  0.00  0.00  0.00
 1980 305   304    91  27.2 1.096  51.7 0.719  0.79  58.0 1.444 0.219 1.664  3701  1255   193  2234   990   465   266 0.072    45     0 33.95  2.00     3 150.0  0.94  59.4  16.6  1.00  0.13  0.56  0.00  0.00   0.0  0.00  0.00  0.00
 1980 306   305    92  26.0 1.105  52.1 0.729  1.12  56.5 1.485 0.225 1.710  3756  1257   196  2282  1015   473   270 0.072    46     0 35.57  2.00     3 150.0  0.95  57.8  24.1  1.00  0.21  0.60  0.00  0.00   0.0  0.00  0.00  0.00
 1980 307   306    93  22.8 1.114  52.3 0.738  1.35  53.6 1.522 0.230 1.753  3812  1259   200  2330  1039   482   274 0.072    47     0 37.14  2.00     3 150.0  0.96  58.8  33.2  1.00  0.26  0.63  0.00  0.00   0.0  0.15  0.12  0.00
 1980 308   307    94  23.8 1.124  52.6 0.746  1.35  57.8 1.559 0.237 1.797  3881  1260   204  2390  1071   491   278 0.072    48     0 38.64  2.00     3 150.0  0.97  58.6  30.0  1.00  0.22  0.61  0.00  0.00   0.0  0.08  0.02  0.00
 1980 309   308    95  22.3 1.133  52.8 0.757  1.32  52.9 1.607 0.243 1.850  3940  1262   208  2440  1097   500   284 0.072    49     0 40.05  2.00     3 150.0  0.98  57.2  32.4  1.00  0.22  0.61  0.00  0.00   0.0  0.18  0.17  0.00
 1980 310   309    96  24.4 1.142  53.1 0.765  1.20  54.6 1.645 0.250 1.895  4008  1264   212  2499  1128   509   289 0.072    50     0 41.39  2.00     3 150.0  0.99  57.6  27.5  1.00  0.28  0.64  0.00  0.00   0.0  0.04  0.00  0.00
 1980 311   310    97  23.8 1.152  53.4 0.774  1.38  59.8 1.692 0.256 1.948  4076  1266   217  2552  1154   520   300 0.073    51     0 42.68  2.00     3 150.0  1.00  56.0  28.4  1.00  0.24  0.62  0.00  0.00   0.0  0.08  0.02  0.00
 1980 312   311    98  23.2 1.160  53.6 0.782  1.41  58.3 1.731 0.262 1.993  4142  1268   221  2606  1182   529   307 0.074    52     0 43.99  2.00     3 150.0  1.01  62.9  33.8  1.00  0.31  0.65  0.00  0.00   0.0  0.12  0.07  0.00
 1980 313   312    99  25.4 1.172  54.0 0.790  1.17  83.2 1.774 0.272 2.045  4260  1271   229  2691  1227   543   332 0.078    54     0 45.40  2.00     3 150.0  1.02  62.3  18.4  1.00  0.08  0.54  0.00  0.00   0.0  0.00  0.00  0.00
