*SUMMARY : WSTA9301MZ X DEFAULT                                                    DSSAT Cropping System Model Ver. 4.8.0.028   -develop    SEP 05, 2023; 19:53:47

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............................................................. DATES..................................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................   FRESH WEIGHT.........................  WATER...............................................  NITROGEN..................................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER.................................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... WYEAR SOIL_ID...             XLAT            LONG      ELEV    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT   HYEAR  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX   FCWAM   FHWAM   HWAHF   FBWAH   FPWAM  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM NMINC  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC  CH4EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
       14      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2006 IB12345678    -34.245552063   -59.791496277        50 2006258 2006258 2006267 2006337 2007048 2007048    2007   -99    8771    6409    6409       0  7603  0.3799    1687   562.3 0.731   0.6     -99     -99     -99     -99     -99     0     0   549   422   144   277    24     0   184   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163243  163243    1319    0.0     16.6     21.0     60.7      -99     12.1     15.3     44.4      -99      -99      -99      -99      -99   155  26.7  15.5  19.6  13.5  382.4  529.1  418.5  274.5  144.5
       15      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2007 IB12345678    -34.245552063   -59.791496277        50 2007258 2007258 2007272 2007346 2008056 2008056    2008   -99    9762    6669    6669       0  8482  0.3469    1923   640.9 0.683   0.7     -99     -99     -99     -99     -99     0     0   479   454   156   298    16     0    89   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163210  163210    1352    0.0     20.4     21.6     62.4      -99     13.9     14.8     42.6      -99      -99      -99      -99      -99   163  26.1  15.0  19.8  13.5  384.3  478.1  451.6  296.1  156.4
       16      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2008 IB12345678    -34.245552063   -59.791496277        50 2008258 2008258 2008269 2008333 2009043 2009043    2009   -99    3499    2388    2388       0  2890  0.3308     722   240.7 0.683   0.4     -99     -99     -99     -99     -99     0     0   289   257    63   194     7     0   106   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163284  163284    1277    0.0     12.1     13.8     55.4      -99      8.3      9.4     37.8      -99      -99      -99      -99      -99   151  27.5  15.6  20.1  13.6  386.1  289.0  254.3  191.7   63.1
       17      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2009 IB12345678    -34.245552063   -59.791496277        50 2009258 2009258 2009276 2009353 2010064 2010064    2010   -99    6320    4384    4384       0  5027  0.3873    1132   377.3 0.694   0.6     -99     -99     -99     -99     -99     0     0   880   521   134   387    97    68   275   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163181  163181    1380    0.0      7.2     12.2     47.2      -99      5.0      8.5     32.7      -99      -99      -99      -99      -99   171  25.3  14.8  18.2  13.5  388.4  880.0  515.9  382.7  134.0
       18      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2010 IB12345678    -34.245552063   -59.791496277        50 2010258 2010258 2010269 2010341 2011052 2011052    2011   -99    3899    2145    2145       0  2542  0.3179     675   224.9 0.550   0.7     -99     -99     -99     -99     -99     0     0   343   319    81   237     8     0    97   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163264  163264    1297    0.0     11.4     12.4     48.0      -99      6.3      6.8     26.4      -99      -99      -99      -99      -99   159  26.7  14.3  20.3  13.5  390.6  342.6  313.4  232.8   81.2
       19      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2011 IB12345678    -34.245552063   -59.791496277        50 2011258 2011258 2011269 2011339 2012046 2012046    2012   -99    7848    5238    5238       0  6804  0.3104    1687   562.5 0.667   0.7     -99     -99     -99     -99     -99     0     0   366   376   148   227    19     0    51   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163266  163266    1295    0.0     21.5     21.0     52.9      -99     14.3     14.0     35.3      -99      -99      -99      -99      -99   153  27.4  15.0  20.6  13.5  392.5  365.8  373.8  226.3  148.5
       20      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2012 IB12345678    -34.245552063   -59.791496277        50 2012258 2012258 2012272 2012340 2013050 2013050    2013   -99    7214    5056    5056       0  5837  0.3493    1447   482.4 0.701   0.6     -99     -99     -99     -99     -99     0     0   564   412   120   292    68     0   165   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163209  163209    1352    0.0     12.9     17.6     60.1      -99      9.0     12.3     42.1      -99      -99      -99      -99      -99   158  26.5  15.4  19.2  13.5  395.0  559.5  409.8  290.2  120.1
       21      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2013 IB12345678    -34.245552063   -59.791496277        50 2013258 2013258 2013276 2013341 2014048 2014048    2014   -99    7251    5245    5245       0  6516  0.3194    1642   547.4 0.723   0.6     -99     -99     -99     -99     -99     0     0   725   442   137   305   123     0   240   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163257  163257    1305    0.0     10.1     16.5     52.8      -99      7.3     12.0     38.2      -99      -99      -99      -99      -99   155  26.5  15.3  18.9  13.5  397.5  720.6  438.4  301.6  137.3
       22      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2014 IB12345678    -34.245552063   -59.791496277        50 2014258 2014258 2014268 2014340 2015055 2015055    2015   -99   10622    7292    7292       0  8769  0.3953    1844   614.8 0.686   0.8     -99     -99     -99     -99     -99     0     0   607   445   182   262    77     0   166   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163199  163199    1363    0.0     17.5     24.0     58.2      -99     12.0     16.5     40.0      -99      -99      -99      -99      -99   162  26.4  15.0  19.2  13.5  399.5  607.2  442.4  261.0  182.4
       23      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2015 IB12345678    -34.245552063   -59.791496277        50 2015258 2015258 2015269 2015347 2016052 2016052    2016   -99   10711    6762    6762       0  8918  0.3326    2033   677.7 0.631   1.0     -99     -99     -99     -99     -99     0     0   580   436   196   240    64     0   160   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163228  163228    1333    0.0     18.5     24.9     54.6      -99     11.7     15.7     34.5      -99      -99      -99      -99      -99   159  26.8  14.7  18.8  13.5  402.1  579.8  430.8  235.7  196.2
       24      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2016 IB12345678    -34.245552063   -59.791496277        50 2016258 2016258 2016268 2016338 2017047 2017047    2017   -99    9120    6551    6551       0  7996  0.3682    1779   593.1 0.718   0.6     -99     -99     -99     -99     -99     0     0   625   412   145   266   107     0   187   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163252  163252    1310    0.0     14.8     22.3     62.7      -99     10.7     16.0     45.0      -99      -99      -99      -99      -99   155  26.7  14.9  19.4  13.5  405.2  614.9  409.3  264.6  145.4
       25      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2017 IB12345678    -34.245552063   -59.791496277        50 2017258 2017258 2017268 2017341 2018048 2018048    2018   -99    7124    4990    4990       0  6088  0.3490    1430   476.7 0.701   0.5     -99     -99     -99     -99     -99     0     0   691   483   117   365    87     0   202   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163194  163194    1368    0.0     10.3     14.8     60.7      -99      7.2     10.4     42.5      -99      -99      -99      -99      -99   155  27.3  14.6  20.3  13.5  407.2  691.0  480.6  363.9  117.4
       26      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2018 IB12345678    -34.245552063   -59.791496277        50 2018258 2018258 2018265 2018343 2019054 2019054    2019   -99    5897    3794    3794       0  4388  0.3656    1037   345.8 0.643   0.5     -99     -99     -99     -99     -99     0     0  1056   517   118   399   224   107   289   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163205  163205    1356    0.0      5.7     11.4     49.9      -99      3.7      7.3     32.1      -99      -99      -99      -99      -99   161  26.4  15.1  18.7  13.5  409.7 1026.9  516.5  398.5  118.1
       27      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2019 IB12345678    -34.245552063   -59.791496277        50 2019258 2019258 2019269 2019338 2020052 2020052    2020   -99    7274    5302    5302       0  6181  0.3871    1370   456.6 0.729   0.5     -99     -99     -99     -99     -99     0     0   723   460   118   341   104     0   240   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163186  163186    1376    0.0     10.1     15.9     61.5      -99      7.3     11.6     44.8      -99      -99      -99      -99      -99   159  27.0  14.3  19.7  13.5  412.4  723.1  457.2  339.4  118.2
       28      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2020 IB12345678    -34.245552063   -59.791496277        50 2020258 2020258 2020269 2020341 2021055 2021055    2021   -99    9121    6977    6977       0  7986  0.4001    1744   581.3 0.765   0.6     -99     -99     -99     -99     -99     0     0   635   440   154   286    84     0   192   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163161  163161    1400    0.0     14.4     20.9     59.4      -99     11.0     16.0     45.4      -99      -99      -99      -99      -99   163  26.9  13.2  20.1  13.5  414.9  634.9  437.4  284.7  153.5
       29      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2021 IB12345678    -34.245552063   -59.791496277        50 2021258 2021258 2021269 2021342 2022052 2022052    2022   -99    9984    6751    6751       0  8646  0.3454    1954   651.5 0.676   0.9     -99     -99     -99     -99     -99     0     0   599   451   187   265    52     0   176   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163187  163187    1374    0.0     16.7     22.3     53.5      -99     11.3     15.1     36.2      -99      -99      -99      -99      -99   159  27.7  14.1  20.0  13.5  415.3  598.7  447.0  261.2  186.7
       30      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2022 IB12345678    -34.245552063   -59.791496277        50 2022258 2022258 2022269 2022339 2023044 2023044    2023   -99    1113     729     729       0   776  0.3556     205    83.2 0.655   0.1     -99     -99     -99     -99     -99     0     0   384   248    16   231    80     0   137   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163210  163210    1351    0.0      3.0      4.5     67.6      -99      2.0      3.0     44.3      -99      -99      -99      -99      -99   151  28.8  14.0  20.5  13.5  415.3  371.5  245.9  229.5   16.5
