*SUMMARY : WSTA9301MZ X DEFAULT                                                    DSSAT Cropping System Model Ver. 4.8.2.000   -release    FEB 07, 2024; 19:24:28

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............................................................. DATES..................................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................   FRESH WEIGHT.........................  WATER...............................................  NITROGEN..................................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER.................................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............STATUS
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... WYEAR SOIL_ID...             XLAT            LONG      ELEV    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT   HYEAR  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX   FCWAM   FHWAM   HWAHF   FBWAH   FPWAM  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM NMINC  CNAM  GNAM N2OEM  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EM  CH4EM    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP  CRST
       13      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2005 IB12345678    -61.791496277   -37.495552063       239 2005258 2005258 2005281 2006001 2006075 2006075    2006   -99   14354    8474    8474       0 10827  0.3282    2582   368.9 0.590   2.0     -99     -99     -99     -99     -99     0     0   494   498   262   237    23     0   175   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239264  239264    1651    0.0     30.0     29.0     54.9      -99     17.7     17.1     32.4      -99      -99      -99      -99      -99   182  24.3  12.0  20.2  16.2  380.6  478.1  495.8  235.5  261.5     1
       14      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2006 IB12345678    -61.791496277   -37.495552063       239 2006258 2006258 2006284 2007002 2007072 2007072    2007   -99   21663   11902   11902       0 17426  0.2200    5410   772.8 0.549   3.4     -99     -99     -99     -99     -99     0     0   550   561   317   244    55     0   135   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239213  239213    1702    0.0     39.4     38.8     68.2      -99     21.7     21.3     37.5      -99      -99      -99      -99      -99   179  25.0  12.7  20.2  16.3  382.5  549.6  557.6  242.5  317.5     1
       15      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2007 IB12345678    -61.791496277   -37.495552063       239 2007258 2007258 2007275 2007363 2008066 2008066    2008   -99    8244    3002    3002       0  3599  0.2979    1008   149.2 0.364   2.3     -99     -99     -99     -99     -99     0     0   491   457   198   259    47     0   189   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239336  239336    1579    0.0     16.8     18.1     41.6      -99      6.1      6.6     15.2      -99      -99      -99      -99      -99   173  24.2  12.2  19.7  16.4  384.3  490.9  454.3  257.5  198.1     1
       16      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2008 IB12345678    -61.791496277   -37.495552063       239 2008258 2008258 2008285 2008359 2009053 2009053    2009   -99    6468    1911    1911       0  3235  0.1060    1803   257.6 0.295   2.4     -99     -99     -99     -99     -99     0     0   278   331   121   210    14     0   135   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239307  239307    1608    0.0     23.3     19.7     53.5      -99      6.9      5.8     15.8      -99      -99      -99      -99      -99   161  26.5  13.2  21.1  16.6  386.2  277.5  328.6  208.2  120.9     1
       17      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2009 IB12345678    -61.791496277   -37.495552063       239 2009258 2009258 2009281 2010004 2010077 2010077    2010   -99   17994   10942   10942       0 14977  0.2583    4236   605.1 0.608   2.2     -99     -99     -99     -99     -99     0     0   560   534   270   264    39     0   190   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239268  239268    1648    0.0     32.1     33.9     66.7      -99     19.5     20.6     40.6      -99      -99      -99      -99      -99   184  23.9  11.5  19.8  16.2  388.4  559.7  530.4  262.3  269.7     1
       18      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2010 IB12345678    -61.791496277   -37.495552063       239 2010258 2010258 2010277 2010362 2011067 2011067    2011   -99    6606    3013    3013       0  3662  0.3520     856   132.0 0.456   1.9     -99     -99     -99     -99     -99     0     0   464   439   199   240    24     0   203   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239318  239318    1598    0.0     14.3     15.2     33.2      -99      6.5      6.9     15.1      -99      -99      -99      -99      -99   174  24.8  11.7  20.4  16.4  390.6  463.5  435.4  238.4  199.0     1
       19      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2011 IB12345678    -61.791496277   -37.495552063       239 2011258 2011258 2011272 2011362 2012064 2012064    2012   -99   10757    4675    4675       0  5600  0.3094    1511   215.9 0.435   2.6     -99     -99     -99     -99     -99     0     0   459   505   282   223    45     0   112   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239323  239323    1593    0.0     23.4     21.5     38.2      -99     10.2      9.3     16.6      -99      -99      -99      -99      -99   171  25.1  11.8  20.3  16.4  392.5  459.1  501.2  221.7  281.9     1
       20      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2012 IB12345678    -61.791496277   -37.495552063       239 2012258 2012258 2012277 2013001 2013084 2013084    2013   -99   17369    9300    9300       0 14120  0.1873    4965   709.3 0.535   2.4     -99     -99     -99     -99     -99     0     0   601   548   277   272    76     0   179   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239209  239209    1707    0.0     28.9     31.8     62.7      -99     15.5     17.0     33.6      -99      -99      -99      -99      -99   192  23.8  11.4  19.8  16.0  395.2  600.8  545.6  269.7  276.8     1
       21      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2013 IB12345678    -61.791496277   -37.495552063       239 2013258 2013258 2013280 2013358 2014056 2014056    2014   -99    6299    2310    2310       0  2648  0.2405     960   143.9 0.367   2.0     -99     -99     -99     -99     -99     0     0   322   390   138   251     9     0   125   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239364  239364    1552    0.0     19.6     16.2     45.5      -99      7.2      6.0     16.7      -99      -99      -99      -99      -99   163  25.8  12.1  20.7  16.5  397.5  321.5  388.0  250.3  138.4     1
       22      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2014 IB12345678    -61.791496277   -37.495552063       239 2014258 2014258 2014287 2014365 2015069 2015069    2015   -99   12064    5493    5493       0  6811  0.3110    1766   252.4 0.455   2.6     -99     -99     -99     -99     -99     0     0   422   519   258   260    33     0    73   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239258  239258    1657    0.0     28.6     23.3     46.7      -99     13.0     10.6     21.3      -99      -99      -99      -99      -99   176  25.2  12.2  20.5  16.3  399.5  422.4  517.0  259.4  258.5     1
       23      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2015 IB12345678    -61.791496277   -37.495552063       239 2015258 2015258 2015288 2016006 2016080 2016080    2016   -99   23809   17082   17082       0 20267  0.3548    4815   687.8 0.717   2.3     -99     -99     -99     -99     -99     0     0  1240   629   338   291   350   154   310   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239261  239261    1654    0.0     19.2     38.1     70.4      -99     13.8     27.3     50.5      -99      -99      -99      -99      -99   187  23.5  11.7  18.8  16.1  402.3 1240.3  625.4  288.9  338.1     1
       24      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2016 IB12345678    -61.791496277   -37.495552063       239 2016258 2016258 2016275 2016364 2017063 2017063    2017   -99   25285   15931   15931       0 20898  0.3052    5220   745.7 0.630   2.8     -99     -99     -99     -99     -99     0     0   869   620   374   246   164     0   288   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239301  239301    1614    0.0     29.3     41.0     67.6      -99     18.5     25.8     42.6      -99      -99      -99      -99      -99   171  25.2  12.1  20.4  16.4  405.2  862.4  617.4  244.9  374.0     1
       25      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2017 IB12345678    -61.791496277   -37.495552063       239 2017258 2017258 2017282 2018007 2018073 2018073    2018   -99   14449    7428    7428       0  9708  0.2687    2764   394.9 0.514   2.6     -99     -99     -99     -99     -99     0     0   462   509   266   244    47     0   108   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239254  239254    1662    0.0     31.4     28.5     54.4      -99     16.1     14.7     28.0      -99      -99      -99      -99      -99   180  25.0  11.6  20.6  16.3  407.2  460.4  506.6  242.8  265.7     1
       26      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2018 IB12345678    -61.791496277   -37.495552063       239 2018258 2018258 2018285 2019003 2019076 2019076    2019   -99   21596   14757   14757       0 16505  0.3374    4373   624.7 0.683   1.9     -99     -99     -99     -99     -99     0     0   809   625   310   315   112    27   248   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239233  239233    1683    0.0     26.7     34.7     69.6      -99     18.2     23.7     47.5      -99      -99      -99      -99      -99   183  24.5  12.0  19.5  16.2  409.8  809.2  622.2  313.0  310.4     1
       27      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2019 IB12345678    -61.791496277   -37.495552063       239 2019258 2019258 2019270 2019361 2020066 2020066    2020   -99   26905   16485   16485       0 21033  0.3437    4796   685.2 0.613   3.2     -99     -99     -99     -99     -99     0     0   711   632   435   196   102     0   180   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239303  239303    1612    0.0     37.9     42.8     61.8      -99     23.2     26.2     37.9      -99      -99      -99      -99      -99   173  25.4  11.4  20.8  16.4  412.5  709.9  628.6  195.5  435.3     1
       28      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2020 IB12345678    -61.791496277   -37.495552063       239 2020258 2020258 2020287 2021002 2021080 2021080    2021   -99   23409   14148   14148       0 17212  0.3256    4346   620.8 0.604   2.6     -99     -99     -99     -99     -99     0     0   789   640   362   278   131     0   220   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239225  239225    1690    0.0     29.7     36.7     64.7      -99     17.9     22.2     39.1      -99      -99      -99      -99      -99   188  24.8  10.8  20.4  16.1  414.9  788.9  637.0  276.7  362.1     1
       29      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2021 IB12345678    -61.791496277   -37.495552063       239 2021258 2021258 2021282 2021365 2022075 2022075    2022   -99   22098   15309   15309       0 19722  0.3065    4995   713.5 0.693   2.0     -99     -99     -99     -99     -99     0     0   829   590   301   289   174     0   268   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239265  239265    1651    0.0     26.7     37.6     73.5      -99     18.5     26.1     50.9      -99      -99      -99      -99      -99   182  25.0  11.1  19.6  16.2  417.0  829.1  587.3  288.3  300.6     1
       30      1  1  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2022 IB12345678    -61.791496277   -37.495552063       239 2022258 2022258 2022277 2022362 2023063 2023063    2023   -99   22702   13539   13539       0 17185  0.3143    4307   615.3 0.596   2.7     -99     -99     -99     -99     -99     0     0   689   582   352   230   128     0   181   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  239304  239304    1611    0.0     33.0     39.2     64.5      -99     19.7     23.4     38.5      -99      -99      -99      -99      -99   170  26.4  11.0  20.4  16.4  419.0  688.6  578.8  229.3  352.0     1
